	filepath	title
3425	./cc_data/val/00000/000004537.jpg	a discarded christmas tree is put out with the rubbish outside a house
3426	./cc_data/val/00000/000004540.jpg	businessman with laptop and cellphone sitting on rocks by the sea
3427	./cc_data/val/00000/000004542.jpg	a broken down car been taken away by a tow truck
3428	./cc_data/val/00000/000004545.jpg	lilly of the valley accented within her flowers
3429	./cc_data/val/00000/000004546.jpg	the auditorium looking towards the stage and organ
3430	./cc_data/val/00000/000004547.jpg	this is the famous road surrounded by hundreds of palm trees .
3431	./cc_data/val/00000/000004549.jpg	the girl is sitting on a swing and holding a white dove
3432	./cc_data/val/00000/000004551.jpg	young woman using pc in the living room
3433	./cc_data/val/00000/000004552.jpg	country artist on stage at festival .
3434	./cc_data/val/00000/000004555.jpg	two - headed statue in an ancient city of unesco world heritage site
3435	./cc_data/val/00000/000004556.jpg	sponsors vehicles precede the arrival of the riders in the third stage
3436	./cc_data/val/00000/000004557.jpg	dutch golden age artwork , by visual artist painting , oil on canvas .
3437	./cc_data/val/00000/000004558.jpg	some roofs cost more to fix than others .
3438	./cc_data/val/00000/000004559.jpg	american football player catches a touchdown pass during the first quarter
3439	./cc_data/val/00000/000004560.jpg	a homeless man sleeping on a park bench
3440	./cc_data/val/00000/000004561.jpg	woman watering a flower garden with a hose
3441	./cc_data/val/00000/000004562.jpg	a child playing in the mosque
3442	./cc_data/val/00000/000004563.jpg	these dark stairs provide a strong contrast to the rest of the bright and light interior .
3443	./cc_data/val/00000/000004564.jpg	abstract image , colorful graphics and tapestries it can be used as a pattern for the fabric
3444	./cc_data/val/00000/000004565.jpg	an open gate in a meadow
3445	./cc_data/val/00000/000004566.jpg	employee and customer in branch
3446	./cc_data/val/00000/000004567.jpg	event is wheeled out of the courtroom .
3447	./cc_data/val/00000/000004569.jpg	old man under an umbrella in the market
3448	./cc_data/val/00000/000004571.jpg	building where all of my classes are !
3449	./cc_data/val/00000/000004572.jpg	hot pink : actor shared a photo of herself dressed up as person in honor of the icon 's birthday
3450	./cc_data/val/00000/000004573.jpg	champagne pouring into a glass .
3451	./cc_data/val/00000/000004575.jpg	panels on a house under construction .
3452	./cc_data/val/00000/000004576.jpg	a stone pathway leads to a low - maintenance rock garden in this open backyard .
3453	./cc_data/val/00000/000004578.jpg	protestors outside country ahead of announcement
3454	./cc_data/val/00000/000004579.jpg	close up of artichokes growing
3455	./cc_data/val/00000/000004580.jpg	politician , president , takes part in the event during the anniversary
3456	./cc_data/val/00000/000004581.jpg	animal would favor to share your bed with you .
3457	./cc_data/val/00000/000004582.jpg	a woman playing with a baby
3458	./cc_data/val/00000/000004583.jpg	person keeps her eyes on the ball as she practices her serve .
3459	./cc_data/val/00000/000004584.jpg	person celebrates her 22nd birthday
3460	./cc_data/val/00000/000004585.jpg	the fountain in the square .
3461	./cc_data/val/00000/000004586.jpg	lone heritage breed cattle stands in wintry field
3462	./cc_data/val/00000/000004587.jpg	greeting card featuring the painting autumn by person
3463	./cc_data/val/00000/000004588.jpg	here 's way to enjoy a favorite destination of mine ...
3464	./cc_data/val/00000/000004590.jpg	these fun footed pajamas are perfect for keeping you warm and cozy while walking over freezing floors .
3465	./cc_data/val/00000/000004593.jpg	a majestic tiger shakes its head , scattering water droplets everywhere in the shot
3466	./cc_data/val/00000/000004595.jpg	a young boy walking confidently towards the sea
3467	./cc_data/val/00000/000004596.jpg	a letter written by members
3468	./cc_data/val/00000/000004597.jpg	handsome man speaking on the phone
3469	./cc_data/val/00000/000004598.jpg	balls competitive streak is well known on the pitch - but he failed to win
3470	./cc_data/val/00000/000004600.jpg	eco concept , green tree growing in a bulb
3471	./cc_data/val/00000/000004602.jpg	happy young man is a student and is healthy drinking water outdoors in the park for a lunch break
3472	./cc_data/val/00000/000004604.jpg	cup of green tea on a black background
3473	./cc_data/val/00000/000004605.jpg	in fact , it 's probably the best way to navigate your hands around any part of your car ... which is hotter than the outside temperature .
3474	./cc_data/val/00000/000004606.jpg	we love person by person !
3475	./cc_data/val/00000/000004607.jpg	the young man smokes a hookah alone on black background
3476	./cc_data/val/00000/000004608.jpg	person and groom walking near the river holding hands .
3477	./cc_data/val/00000/000004609.jpg	this face mask looks a lot like film character
3478	./cc_data/val/00000/000004610.jpg	set of the tire tracks of the tractor isolated elements .
3479	./cc_data/val/00000/000004611.jpg	after the workout : later on the same day , person was spotted in shorts and a t - shirt - and had a brace protecting his right knee
3480	./cc_data/val/00000/000004612.jpg	artist of artist performs onstage
3481	./cc_data/val/00000/000004614.jpg	here is a great idea for a cake .
3482	./cc_data/val/00000/000004615.jpg	aerial view of the tropical island in blue water
3483	./cc_data/val/00000/000004616.jpg	still life with wedding rings and a daisy
3484	./cc_data/val/00000/000004618.jpg	a little house in my hometown
3485	./cc_data/val/00000/000004621.jpg	wedding cake with squirrels - love the face peaking out of the second tier !
3486	./cc_data/val/00000/000004622.jpg	for an entity so important , the design process for creating a logo requires deep thinking , systematic planning , and bundles of creativity .
3487	./cc_data/val/00000/000004623.jpg	person makes a smile in a street preach - # ray
3488	./cc_data/val/00000/000004625.jpg	cross country skiing in high mountains on a windy february day
3489	./cc_data/val/00000/000004626.jpg	old tyres dumped in an empty field .
3490	./cc_data/val/00000/000004627.jpg	just weeks after the revolution that has kept most tourists away
3491	./cc_data/val/00000/000004628.jpg	little puppy that i am fostering .
3492	./cc_data/val/00000/000004632.jpg	up he goes : person picked up his hobby thanks to his father and older brother , both keen climbers
3493	./cc_data/val/00000/000004633.jpg	a look through fictional setting
3494	./cc_data/val/00000/000004634.jpg	make your own secret hide - a-key stash in a fake rock .
3495	./cc_data/val/00000/000004635.jpg	another intelligent design idea : cupboards above sink for dishes have grill instead of wood so water drains away from just - cleaned dishes .
3496	./cc_data/val/00000/000004639.jpg	fresh salad in a bowl , top view
3497	./cc_data/val/00000/000004640.jpg	i love you more than there are stars in the sky and fish in the sea .
3498	./cc_data/val/00000/000004641.jpg	in pics : yoga poses for a great start to your morning !
3499	./cc_data/val/00000/000004642.jpg	bedside table with a lamp .
3500	./cc_data/val/00000/000004643.jpg	goddess of speed hood ornament on automobile model .
3501	./cc_data/val/00000/000004644.jpg	the pure gold bracelet has been valued at £ 30,000 .
3502	./cc_data/val/00000/000004645.jpg	the helmet of award winner
3503	./cc_data/val/00000/000004647.jpg	local boats - in the water with the floating bar
3504	./cc_data/val/00000/000004648.jpg	seamless pattern of nazar symbol .
3505	./cc_data/val/00000/000004650.jpg	the hardest part of our lives - to find a kindred spirit .
3506	./cc_data/val/00000/000004652.jpg	person patting horse before a ride .
3507	./cc_data/val/00000/000004653.jpg	a child drives around in his new car .
3508	./cc_data/val/00000/000004654.jpg	large group of people seen from above gathered together around the shape of a cross , on concrete background
3509	./cc_data/val/00000/000004655.jpg	tennis player celebrating after winning a match
3510	./cc_data/val/00000/000004656.jpg	helicopter of the historic flight at an airshow .
3511	./cc_data/val/00000/000004657.jpg	clouds at dusk over mountains .
3512	./cc_data/val/00000/000004658.jpg	extra large movie poster image for romance film
3513	./cc_data/val/00000/000004659.jpg	person and grant in front of the christmas tree
3514	./cc_data/val/00000/000004660.jpg	young people having a picnic at park
3515	./cc_data/val/00000/000004661.jpg	attractive muscular man standing on the beach , covered in water droplets
3516	./cc_data/val/00000/000004662.jpg	handcuffs made of metal with mechanical clasp attached to a beer mug and wine glass - path included
3517	./cc_data/val/00000/000004664.jpg	early morning sun and train station viewed from the apartment .
3518	./cc_data/val/00000/000004665.jpg	a bald eagle soars away to enjoy the meal .
3519	./cc_data/val/00000/000004666.jpg	imaging taken from rock along the border shows evidence of a massive impact .
3520	./cc_data/val/00000/000004667.jpg	shot of a baseball bat laying down in a baseball field with unrecognizable kid in uniform moving around as he waits to play
3521	./cc_data/val/00000/000004668.jpg	portrait of a beautiful young woman outdoors in a park in autumn royalty - free
3522	./cc_data/val/00000/000004671.jpg	colour coordinated : person was stylish in his bright suit , which he paired with a light blue shirt and shiny navy blue dress shoes
3523	./cc_data/val/00000/000004672.jpg	female dancer in white dress dancing with green fabric in the wind on summit .
3524	./cc_data/val/00000/000004673.jpg	an illustration for a story in her picture & word class .
3525	./cc_data/val/00000/000004674.jpg	the view from our room
3526	./cc_data/val/00000/000004675.jpg	this colorful baby quilt just makes you want to spend a day at the ocean !
3527	./cc_data/val/00000/000004676.jpg	cheap software for emerging nations reports say that organization leader is expected there to speak about expanded plans to help spread technology to developing countries , including an opportunity to
3528	./cc_data/val/00000/000004677.jpg	oscars party food : these tiny toasts are perfect for your favorite toppings .
3529	./cc_data/val/00000/000004678.jpg	make something from nothing - how to make garment
3530	./cc_data/val/00000/000004679.jpg	ceramics piggy bank on a white background
3531	./cc_data/val/00000/000004680.jpg	face of a female mannequin close - up
3532	./cc_data/val/00000/000004681.jpg	the band in the snow
3533	./cc_data/val/00000/000004683.jpg	country will look to go far after a disappointing campaign
3534	./cc_data/val/00000/000004684.jpg	festive shoes with velvet and glitter for the holidays .
3535	./cc_data/val/00000/000004686.jpg	flight around the world at night
3536	./cc_data/val/00000/000004687.jpg	swimmer wins the 400m freestyle
3537	./cc_data/val/00000/000004690.jpg	happy business colleagues walking outside office & talking to each other
